Label,Gender,Race,Usage,Income
0,MALE,Asian,3035,20657
0,FEMALE,White,1065,30909
0,MALE,White,1056,10901
0,MALE,White,6003,60390
0,MALE,Hispanic,5092,10612
0,MALE,Asian,2038,20521
0,UNKNOWN,Black,2037,10817
0,MALE,Asian,1084,20056
0,MALE,Black,5048,10626
0,MALE,White,2045,30429
0,FEMALE,White,2063,30860
0,FEMALE,Hispanic,1021,20687
0,MALE,White,3052,10261
0,MALE,White,3066,10134
0,MALE,Black,2053,10541
0,MALE,Black,2070,60981
0,MALE,Black,1059,10349
0,MALE,Asian,2084,30995
0,FEMALE,Black,1087,10518
0,MALE,White,2009,10190
0,UNKNOWN,White,1025,10030
1,MALE,White,3005,10303
0,FEMALE,Hispanic,1022,10035
0,UNKNOWN,White,1072,70590
0,MALE,Hispanic,2007,20701
0,MALE,Black,1015,20669
0,MALE,White,4077,20356
0,MALE,White,1044,10111
0,MALE,White,5029,10641
0,MALE,Other,6064,20063
0,MALE,Black,1088,20644
0,FEMALE,Asian,3003,20835
1,MALE,Black,3069,10057
0,FEMALE,Hispanic,1066,20355
0,MALE,White,1086,20618
0,MALE,Black,1019,20638
0,MALE,Hispanic,8071,30197
0,MALE,Black,1010,10623
0,MALE,White,4005,20557
0,UNKNOWN,White,1068,10885
1,MALE,Black,4002,10697
0,MALE,Hispanic,3004,30364
0,FEMALE,Asian,1003,10225
0,UNKNOWN,Other,2046,10610
0,MALE,White,2075,30255
0,MALE,White,1099,10075
1,MALE,Other,1022,10822
0,MALE,Asian,1079,20227
0,MALE,White,3079,50379
0,FEMALE,Hispanic,1087,10846
0,FEMALE,Asian,1031,20103
0,MALE,White,2013,10969
0,MALE,White,2079,10522
0,MALE,Black,1056,10673
0,FEMALE,White,1041,40731
0,MALE,White,2005,20980
0,MALE,White,3000,10552
0,FEMALE,White,1031,10699
0,MALE,Asian,3027,10682
0,MALE,White,1047,60630
0,MALE,White,2092,20799
0,MALE,Black,2041,20345
0,FEMALE,Black,1028,10481
0,MALE,White,4084,10078
0,MALE,White,2030,10910
0,MALE,White,2091,30559
0,MALE,Asian,1086,10524
